date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2015-02-20T00:00:00Z;3;1,00;1260;8378;1,0;0;0;good;840;420;1959;1977;98023;47,3274;-122,348;1140;8496
2015-01-09T00:00:00Z;3;2,00;1810;12825;1,0;0;0;good;1810;0;1960;1960;98007;47,5953;-122,140;1490;10800
2015-03-24T00:00:00Z;4;2,50;2540;12843;2,0;0;0;average;2540;0;1992;1992;98030;47,3866;-122,169;2410;9383
2014-08-19T00:00:00Z;3;1,75;1520;8835;1,0;0;0;good;1520;0;1957;1957;98008;47,6054;-122,118;1760;8580
2015-03-24T00:00:00Z;5;3,75;3570;14648;2,0;0;0;average;3570;0;2005;2005;98019;47,7377;-121,974;3160;7882
2014-05-06T00:00:00Z;3;1,00;1350;7740;1,0;0;0;good;860;490;1947;1947;98125;47,7098;-122,291;1130;7740
2014-05-09T00:00:00Z;4;1,00;1430;8355;1,5;0;0;good;1430;0;1983;1983;98092;47,3178;-122,174;1550;7938
2014-05-15T00:00:00Z;4;1,75;2020;7865;1,0;0;0;good;1010;1010;1963;1963;98059;47,5008;-122,162;1650;7865
2014-09-22T00:00:00Z;3;1,00;1480;5670;1,0;0;0;average;780;700;1944;1944;98106;47,5175;-122,360;760;5040
2014-07-30T00:00:00Z;4;4,00;4390;17832;1,0;0;0;good;2430;1960;1994;1994;98059;47,5283;-122,143;3090;12369
2015-02-06T00:00:00Z;3;2,50;1560;4100;2,0;0;0;average;1560;0;1985;1985;98055;47,4733;-122,189;1660;4400
2014-07-23T00:00:00Z;4;2,00;1440;7950;1,0;0;0;very_good;1440;0;1962;1962;98058;47,4517;-122,082;1530;20037
2014-05-07T00:00:00Z;4;2,50;2430;5203;2,0;0;0;average;2430;0;2003;2003;98155;47,7402;-122,317;2260;7474
2014-08-08T00:00:00Z;3;2,50;1940;4000;1,5;0;0;very_good;1940;0;1906;1906;98109;47,6372;-122,352;1440;4000
2015-04-06T00:00:00Z;4;2,50;3230;40319;2,0;0;0;good;3230;0;1987;1987;98027;47,4856;-122,069;2990;40234
2014-12-22T00:00:00Z;3;1,75;1010;8580;1,0;0;0;average;1010;0;1961;1961;98033;47,6703;-122,174;1500;8580
2014-07-29T00:00:00Z;4;2,50;2230;5000;2,0;0;0;average;2230;0;2003;2003;98031;47,3919;-122,184;2230;6137
2014-09-05T00:00:00Z;6;4,50;2940;7500;1,5;0;0;good;2940;0;1966;1966;98034;47,7208;-122,182;2010;7500
2015-05-08T00:00:00Z;3;3,00;1520;7500;1,0;0;0;average;1180;340;1967;1967;98034;47,7276;-122,181;2080;8000
2014-10-09T00:00:00Z;2;0,75;440;8313;1,0;1;3;good;440;0;1943;1943;98070;47,4339;-122,512;880;26289
2015-03-17T00:00:00Z;4;2,50;2660;3672;2,0;0;0;very_good;1800;860;1910;1910;98105;47,6609;-122,324;1510;3825
2015-03-09T00:00:00Z;3;2,50;1450;3850;2,0;0;0;average;1450;0;2004;2004;98065;47,5318;-121,850;1970;3748
2014-08-21T00:00:00Z;3;2,00;1500;2500;2,0;0;0;average;1500;0;2002;2002;98107;47,6748;-122,385;1550;5000
2014-05-23T00:00:00Z;4;2,25;2530;9200;1,0;0;0;very_good;1570;960;1976;1976;98006;47,5612;-122,152;3030;9400
2014-10-01T00:00:00Z;3;1,00;1830;13900;1,0;0;0;average;1830;0;1951;1951;98133;47,7654;-122,352;1840;10667
2014-06-23T00:00:00Z;3;1,00;1170;11100;1,0;0;0;good;1170;0;1968;1968;98059;47,4954;-122,164;2080;8481
2014-07-10T00:00:00Z;2;2,00;2930;14057;1,0;0;2;good;1680;1250;1980;1980;98070;47,4025;-122,463;2234;61011
2014-10-16T00:00:00Z;2;1,00;1230;7560;1,0;0;0;average;1230;0;1961;1961;98133;47,7298;-122,340;1270;7560
2014-12-17T00:00:00Z;6;2,50;2560;8320;1,0;0;0;average;1370;1190;1961;1961;98125;47,7021;-122,287;2360;7800
2014-11-13T00:00:00Z;3;2,25;1840;8400;1,0;0;0;average;1290;550;1961;1961;98006;47,5497;-122,172;2110;8400
2015-04-21T00:00:00Z;5;2,50;2520;27951;1,5;0;0;average;1890;630;1942;1970;98155;47,7733;-122,318;1830;14373
2014-08-13T00:00:00Z;3;1,00;1170;4400;1,0;0;0;average;870;300;1951;1951;98199;47,6584;-122,391;1240;4400
2015-04-06T00:00:00Z;3;2,50;1600;4271;2,0;0;0;average;1600;0;2003;2003;98038;47,3860;-122,036;1520;3225
2014-12-22T00:00:00Z;5;3,25;4110;7920;2,0;0;3;average;3150;960;1921;1921;98122;47,6170;-122,282;3890;7800
2014-09-05T00:00:00Z;3;1,75;1410;16105;1,0;0;0;average;1410;0;1982;1982;98014;47,6927;-121,913;1550;18615
2014-10-10T00:00:00Z;4;3,50;3660;14401;2,0;0;0;average;2660;1000;1994;1994;98023;47,3076;-122,396;2780;10653
2015-02-09T00:00:00Z;3;1,00;1110;7520;1,0;0;0;good;1110;0;1960;1960;98033;47,6830;-122,176;1440;8400
2014-06-18T00:00:00Z;2;1,00;790;11234;1,0;0;0;good;790;0;1942;1942;98166;47,4413;-122,349;1930;11871
2014-08-08T00:00:00Z;3;1,75;2270;9000;1,0;0;0;good;1330;940;1978;1978;98023;47,3077;-122,381;2090;8400
2014-11-17T00:00:00Z;3;2,75;1120;881;3,0;0;0;average;1120;0;1999;1999;98103;47,6914;-122,343;1120;1087
2014-05-06T00:00:00Z;4;2,50;2150;37981;2,0;0;0;average;2150;0;1985;1985;98052;47,7227;-122,098;2450;37981
2014-12-29T00:00:00Z;5;2,50;3150;5150;2,0;0;0;very_good;1870;1280;1907;2004;98118;47,5506;-122,269;1550;5150
2014-09-25T00:00:00Z;3;1,75;1620;3360;1,0;0;0;very_good;980;640;1927;1927;98117;47,6886;-122,361;1400;3840
2014-07-24T00:00:00Z;4;2,50;2680;8062;1,0;0;3;good;1530;1150;1967;1967;98198;47,4132;-122,328;1920;8600
2014-07-23T00:00:00Z;2;2,50;2630;7957;2,0;0;0;average;2630;0;2003;2003;98053;47,7106;-122,023;2305;7220
2014-08-08T00:00:00Z;3;2,50;2470;4565;2,0;0;0;average;2470;0;2005;2005;98056;47,5140;-122,189;2470;5064
2014-06-16T00:00:00Z;3;2,00;1530;8925;1,0;0;0;average;1530;0;1977;1977;98011;47,7360;-122,199;2040;8856
2014-07-30T00:00:00Z;2;1,00;960;6250;1,0;0;0;average;960;0;1916;1916;98136;47,5491;-122,386;1350;6250
2014-06-05T00:00:00Z;4;2,75;2440;15349;2,0;0;1;good;2440;0;1957;1957;98198;47,4117;-122,333;2280;9250
2014-05-09T00:00:00Z;2;1,00;960;28717;1,0;0;0;good;960;0;1984;1984;98070;47,3356;-122,502;1860;28717
2014-10-30T00:00:00Z;4;2,50;2590;9530;1,0;0;0;good;1640;950;1978;1978;98155;47,7752;-122,285;2710;10970
2014-12-17T00:00:00Z;3;1,00;1180;13650;1,0;0;0;good;1180;0;1967;1967;98058;47,4551;-122,154;1460;11730
2015-04-13T00:00:00Z;6;6,00;7390;24829;2,0;1;4;good;5000;2390;1991;1991;98040;47,5631;-122,210;4320;24619
2015-03-24T00:00:00Z;4;1,00;1750;12528;1,0;0;0;good;1750;0;1967;1967;98072;47,7430;-122,097;1550;14120
2014-10-24T00:00:00Z;3;1,75;1510;11234;1,0;0;0;average;1210;300;1965;1965;98155;47,7571;-122,328;2080;9076
2014-09-09T00:00:00Z;4;2,50;1840;220308;2,0;0;0;average;1840;0;2000;2000;98038;47,4306;-122,049;1890;65340
2014-05-13T00:00:00Z;3;3,50;1810;1846;2,0;0;0;good;1440;370;2009;2009;98122;47,6070;-122,305;1480;3600
2014-07-25T00:00:00Z;5;2,25;2100;6936;1,0;0;0;average;1600;500;1974;1974;98033;47,6737;-122,169;2100;8661
2014-07-02T00:00:00Z;3;2,50;3280;10302;1,0;0;0;average;1680;1600;1970;1970;98115;47,6948;-122,286;1550;6300
2015-02-27T00:00:00Z;4;2,50;2270;8391;2,0;0;0;average;2270;0;1988;1988;98029;47,5740;-122,013;2420;8391
2015-04-01T00:00:00Z;4;1,00;1200;11111;1,5;0;0;average;1200;0;1949;1949;98155;47,7529;-122,306;1350;9113
2015-05-11T00:00:00Z;5;4,25;4640;22703;2,0;1;4;very_good;2860;1780;1952;1952;98052;47,6393;-122,097;3140;14200
2014-07-03T00:00:00Z;3;1,00;1440;11250;1,0;0;0;average;1440;0;1967;1967;98055;47,4627;-122,213;2200;11250
2014-12-23T00:00:00Z;4;2,25;2380;122038;2,0;0;0;good;2380;0;1984;1984;98022;47,2624;-122,015;2030;48000
2014-06-26T00:00:00Z;3;2,00;1700;11475;1,0;0;0;very_good;970;730;1945;1945;98146;47,4851;-122,338;1560;11475
2014-05-06T00:00:00Z;3;1,75;1490;8366;1,0;0;0;good;1010;480;1975;1975;98042;47,3750;-122,140;1490;7469
2014-08-06T00:00:00Z;4;2,25;2390;8858;1,0;0;0;good;1740;650;1979;1979;98033;47,6925;-122,184;2240;8858
2014-07-23T00:00:00Z;3;1,00;1230;6000;1,0;0;0;good;780;450;1937;1937;98115;47,6839;-122,281;1570;5000
2015-01-23T00:00:00Z;3;1,50;2840;10182;1,0;0;0;average;1510;1330;1951;1951;98056;47,5240;-122,200;2210;9669
2014-08-05T00:00:00Z;3;2,50;2120;9307;2,0;0;0;good;2120;0;1984;1984;98006;47,5477;-122,141;2290;11524
2014-10-07T00:00:00Z;4;2,50;2403;6172;2,0;0;0;average;2403;0;1999;1999;98028;47,7361;-122,234;2380;6075
2015-02-05T00:00:00Z;3;1,50;1360;13496;1,0;0;0;good;1360;0;1960;1960;98198;47,4032;-122,314;1900;10538
2015-04-21T00:00:00Z;3;2,50;2360;12987;2,0;0;0;average;2360;0;1983;1983;98006;47,5471;-122,149;2480;11665
2015-05-03T00:00:00Z;2;2,50;1770;7155;2,0;1;4;average;1770;0;1957;2004;98155;47,7345;-122,285;2410;10476
2015-04-28T00:00:00Z;3;1,00;1280;9630;1,0;0;0;average;1280;0;1968;1968;98072;47,7677;-122,163;1300;9453
2014-05-05T00:00:00Z;4;2,50;2730;10281;2,0;0;2;average;2730;0;1996;1996;98074;47,6227;-122,029;2750;7220
2014-12-04T00:00:00Z;2;1,50;1320;73600;1,0;0;0;average;1320;0;1993;1993;98001;47,2755;-122,271;1320;33600
2014-09-23T00:00:00Z;4;2,50;2900;4762;2,0;0;0;average;2900;0;2005;2005;98042;47,3663;-122,129;2900;5173
2015-03-30T00:00:00Z;4;3,00;3710;20000;2,0;0;2;very_good;2760;950;1936;1936;98105;47,6696;-122,261;3970;20000
2014-08-15T00:00:00Z;3;1,00;1530;4944;1,0;0;0;average;1530;0;1950;1950;98103;47,6857;-122,341;1500;4944
2014-11-20T00:00:00Z;4;1,75;1990;18900;2,0;0;0;good;1870;120;1929;1929;98168;47,5131;-122,313;1710;12400
2015-04-24T00:00:00Z;3;2,50;3600;21399;1,0;0;3;average;2310;1290;1950;2007;98008;47,6191;-122,099;2830;17559
2014-06-25T00:00:00Z;4;3,50;3770;37034;2,0;0;0;average;2830;940;1989;1989;98007;47,6463;-122,151;3200;36342
2014-08-25T00:00:00Z;3;2,25;1500;7308;1,0;0;0;good;1210;290;1968;1968;98055;47,4621;-122,187;1480;7400
2015-04-13T00:00:00Z;5;5,00;8000;23985;2,0;0;4;average;6720;1280;2009;2009;98004;47,6232;-122,220;4600;21750
2014-08-26T00:00:00Z;4;2,00;1560;3840;1,0;0;0;good;960;600;1924;1924;98117;47,6882;-122,365;1560;4800
2015-03-25T00:00:00Z;3;2,00;1700;4080;1,0;0;0;good;850;850;1941;1941;98117;47,6785;-122,393;1480;5100
2014-05-30T00:00:00Z;3;1,75;1050;5850;1,0;0;0;average;1050;0;1980;1980;98166;47,4574;-122,358;1220;8880
2014-10-27T00:00:00Z;3;1,00;1710;5992;1,5;0;0;good;1560;150;1928;1928;98103;47,6861;-122,354;1240;3001
2014-06-23T00:00:00Z;6;3,00;2180;7956;2,0;0;0;average;2180;0;1980;1980;98003;47,3054;-122,305;2214;7684
2015-04-01T00:00:00Z;3;1,50;1610;9964;1,0;0;0;average;1080;530;1977;1977;98052;47,6681;-122,143;1610;9964
2015-02-05T00:00:00Z;4;2,25;2360;7490;2,0;0;0;average;2360;0;1979;1979;98033;47,6988;-122,169;2360;7490
2014-09-29T00:00:00Z;3;1,00;970;8040;1,0;0;0;average;970;0;1956;1956;98007;47,6030;-122,132;1250;7000
2014-09-23T00:00:00Z;3;3,50;1820;1991;2,0;0;0;average;1430;390;2014;2014;98144;47,5960;-122,298;1550;1460
2014-06-13T00:00:00Z;3;1,00;1340;11070;1,0;0;0;good;1340;0;1978;1978;98030;47,3527;-122,178;1650;7630
2015-05-04T00:00:00Z;3;1,00;2280;4600;1,0;0;2;average;1250;1030;1936;1936;98119;47,6378;-122,372;1910;4000
2014-06-26T00:00:00Z;4;3,00;3060;5000;2,0;0;0;average;3060;0;2001;2001;98042;47,3786;-122,126;3060;5668
2014-06-02T00:00:00Z;3;2,00;1720;5525;1,0;0;2;very_good;960;760;1941;1941;98108;47,5590;-122,298;1760;5525
2015-05-13T00:00:00Z;3;1,00;970;8710;1,0;0;0;good;970;0;1962;1962;98198;47,4167;-122,302;1280;11805
2014-11-03T00:00:00Z;5;2,50;2090;8712;1,0;0;0;average;1420;670;1966;1966;98008;47,5968;-122,127;2490;8712
2014-08-27T00:00:00Z;4;3,75;3830;41263;2,0;0;0;good;3830;0;1990;1990;98077;47,7237;-122,042;5600;56568
2014-06-24T00:00:00Z;3;3,50;2130;6150;2,0;0;2;very_good;1530;600;1908;1908;98199;47,6491;-122,405;2040;5381
2015-04-28T00:00:00Z;6;3,75;4210;6105;2,0;0;0;average;3280;930;2008;2008;98059;47,5211;-122,157;3820;6368
2014-06-21T00:00:00Z;2;1,00;1230;1820;2,0;0;0;good;830;400;1948;1948;98107;47,6684;-122,401;1660;3056
2014-10-13T00:00:00Z;4;2,25;1990;21312;1,0;0;0;good;1990;0;1968;1968;98058;47,4390;-122,144;2400;19210
2014-05-07T00:00:00Z;3;2,75;1540;6760;1,0;0;0;very_good;1210;330;1980;1980;98034;47,7163;-122,212;1540;7416
2015-03-25T00:00:00Z;2;1,00;1100;7200;1,0;0;0;good;1100;0;1944;1944;98058;47,4752;-122,172;1390;7200
2014-10-18T00:00:00Z;3;2,00;1450;9333;2,0;0;0;good;1450;0;1972;1972;98003;47,3460;-122,315;1910;7701
2015-04-09T00:00:00Z;4;2,25;2360;11523;2,0;0;0;good;2360;0;1968;1968;98040;47,5318;-122,224;2850;11362
2014-05-09T00:00:00Z;3;3,00;2480;45302;1,0;0;0;good;1620;860;1976;1976;98077;47,7591;-122,073;1260;14100
2015-02-12T00:00:00Z;3;3,50;3500;9473;2,0;0;0;average;3500;0;2008;2008;98075;47,5807;-121,972;3510;7833
2015-04-30T00:00:00Z;4;2,00;2590;7220;2,0;0;2;good;2590;0;1930;1930;98199;47,6470;-122,410;2530;6380
2014-09-26T00:00:00Z;3;1,50;1500;14750;1,5;0;0;good;1500;0;1933;1933;98168;47,4950;-122,318;1270;15100
2015-03-27T00:00:00Z;3;2,50;2320;4721;2,0;0;0;average;2320;0;2004;2004;98075;47,5910;-122,017;2250;4356
2014-08-14T00:00:00Z;3;1,75;1320;10454;1,0;0;0;good;1320;0;1968;1968;98002;47,2844;-122,216;1680;10183
2014-10-21T00:00:00Z;3;1,75;1100;7224;1,0;0;0;average;1100;0;1981;1981;98032;47,3717;-122,277;1700;8447
2015-04-15T00:00:00Z;4;3,00;1920;4000;1,5;0;0;good;1540;380;1931;1931;98116;47,5718;-122,385;1660;4000
2014-06-20T00:00:00Z;4;2,50;1890;12236;1,0;0;0;average;1230;660;1978;1978;98045;47,4491;-121,780;1390;11360
2014-11-24T00:00:00Z;3;2,00;1760;6600;1,0;0;0;average;1760;0;1998;1998;98030;47,3836;-122,184;2590;6600
2014-09-09T00:00:00Z;4;2,50;2020;7200;1,0;0;0;very_good;1010;1010;1968;1968;98034;47,7289;-122,201;1620;7275
2014-11-04T00:00:00Z;3;2,50;1650;2807;2,0;0;0;average;1650;0;2004;2004;98055;47,4328;-122,196;1460;1875
2015-04-29T00:00:00Z;2;1,75;1760;2275;1,5;0;0;average;1040;720;1912;1912;98116;47,5803;-122,393;1380;3750
2014-06-18T00:00:00Z;3;1,00;990;10723;1,0;0;0;very_good;990;0;1960;1960;98059;47,4887;-122,133;1460;10723
2015-04-24T00:00:00Z;2;1,50;1480;9660;1,0;0;0;average;1480;0;1949;1949;98188;47,4577;-122,289;1990;9660
2014-12-04T00:00:00Z;8;5,00;2800;2580;2,0;0;0;average;1880;920;1997;1997;98122;47,6086;-122,303;1800;2580
2014-08-20T00:00:00Z;3;2,50;3370;6550;2,0;0;2;good;2840;530;1912;2001;98126;47,5442;-122,380;1500;6550
2014-09-15T00:00:00Z;3;1,75;2340;5668;1,0;0;0;good;1200;1140;1941;1941;98106;47,5588;-122,364;860;4800
2014-07-10T00:00:00Z;6;2,75;2980;5000;1,5;0;0;average;2480;500;1916;1916;98103;47,6684;-122,331;1470;5000
2014-05-13T00:00:00Z;3;2,25;2350;10450;1,0;0;0;average;1390;960;1977;1977;98028;47,7433;-122,259;2250;10450
2014-05-21T00:00:00Z;3;1,75;2000;9416;1,0;0;0;good;2000;0;1961;1961;98033;47,6970;-122,175;1440;9555
2015-04-08T00:00:00Z;2;1,00;930;2600;1,0;0;0;average;930;0;1981;1981;98034;47,7242;-122,161;1370;3488
2014-10-31T00:00:00Z;3;2,25;1520;7930;1,0;0;0;average;1160;360;1988;1988;98038;47,3605;-122,049;1530;7930
2015-04-22T00:00:00Z;4;3,00;3130;2646;2,5;0;0;very_good;2290;840;1906;1906;98102;47,6272;-122,316;2920;4500
2015-03-27T00:00:00Z;4;1,00;1300;1651359;1,0;0;3;good;1300;0;1920;1920;98022;47,2313;-122,023;2560;425581
2014-05-08T00:00:00Z;5;3,00;3040;9601;1,0;0;0;very_good;1970;1070;1968;1968;98040;47,5562;-122,220;3180;12390
2014-06-04T00:00:00Z;3;1,50;2060;15837;1,5;0;0;average;2060;0;1903;1903;98055;47,4819;-122,223;2190;8549
2014-05-28T00:00:00Z;4;2,50;2230;10414;1,0;0;0;very_good;1450;780;1974;1974;98075;47,5816;-122,000;1960;10240
2015-01-02T00:00:00Z;1;1,00;680;1638;1,0;0;4;poor;680;0;1910;1992;98116;47,5832;-122,399;1010;3621
2014-11-04T00:00:00Z;3;2,00;1710;134489;1,0;0;2;very_good;1710;0;1952;1952;98022;47,2207;-121,984;1700;63823
2014-09-18T00:00:00Z;3;2,50;4570;10615;2,0;0;0;average;4570;0;1991;1991;98027;47,5533;-122,097;3860;11576
2014-05-20T00:00:00Z;3;2,50;2660;4975;2,0;0;0;average;2660;0;2014;2014;98118;47,5487;-122,272;1840;6653
2014-07-18T00:00:00Z;5;2,75;2540;5022;1,0;0;0;good;1540;1000;1955;1955;98108;47,5593;-122,300;2510;5182
2015-04-29T00:00:00Z;4;2,50;3450;33460;2,0;0;0;average;3450;0;1997;1997;98077;47,7673;-122,100;2820;35250
2015-02-05T00:00:00Z;5;2,75;2560;5618;1,5;0;2;average;2220;340;1923;1923;98109;47,6416;-122,355;2740;4000
2014-09-26T00:00:00Z;4;2,50;1950;3000;2,0;0;0;average;1950;0;2002;2002;98178;47,4977;-122,226;1170;6000
2014-05-05T00:00:00Z;3;1,00;1340;306848;1,0;0;0;average;1340;0;1953;1953;98019;47,7534;-121,912;1800;128066
2014-05-08T00:00:00Z;3;1,00;1250;4620;1,5;0;0;good;1150;100;1900;1900;98103;47,6510;-122,341;1900;4400
2014-06-27T00:00:00Z;2;1,75;1220;15600;1,0;0;0;average;1220;0;1972;1972;98001;47,2853;-122,265;1510;17818
2015-01-22T00:00:00Z;3;2,50;2610;7567;2,0;0;0;average;2610;0;1997;1997;98052;47,6654;-122,137;2610;8458
2014-11-11T00:00:00Z;4;2,50;2200;3141;2,0;0;0;average;2060;140;1994;1994;98144;47,5726;-122,305;1660;3175
2014-07-19T00:00:00Z;4;1,00;1640;6305;1,5;0;0;very_good;1640;0;1907;1907;98118;47,5563;-122,280;1590;4816
2014-07-08T00:00:00Z;4;2,25;2570;9503;2,0;0;0;average;2570;0;1980;1980;98011;47,7640;-122,167;1950;9600
2014-09-24T00:00:00Z;4;2,25;3180;6105;2,0;0;0;average;3180;0;1905;1905;98112;47,6255;-122,314;3180;6029
2015-04-13T00:00:00Z;4;2,25;2690;15000;2,0;0;0;average;1890;800;1978;1978;98074;47,6120;-122,064;2670;15030
2015-05-05T00:00:00Z;4;2,50;2260;6300;2,0;0;0;average;2260;0;2001;2001;98019;47,7235;-121,958;2300;6300
2015-04-17T00:00:00Z;5;1,75;1910;5428;1,0;0;0;average;1390;520;1954;1954;98136;47,5333;-122,392;1820;5900
2014-07-02T00:00:00Z;4;2,00;2430;8960;1,0;0;0;average;1430;1000;1960;1960;98178;47,4979;-122,232;2430;8960
2015-03-31T00:00:00Z;3;1,00;1060;4650;1,0;0;0;average;910;150;1950;1950;98116;47,5784;-122,393;1480;4750
2014-11-14T00:00:00Z;4;1,75;1720;3050;1,5;0;0;very_good;1040;680;1929;1929;98116;47,5654;-122,384;1570;6100
2014-05-16T00:00:00Z;2;1,00;2020;7200;1,0;0;3;good;1700;320;1947;1947;98146;47,5060;-122,384;2020;7200
2015-04-23T00:00:00Z;4;2,50;2610;3500;1,5;0;0;very_good;1610;1000;1927;1927;98115;47,6848;-122,326;1820;3900
2015-04-13T00:00:00Z;3;2,50;1740;1280;3,0;0;2;average;1740;0;2008;2008;98116;47,5890;-122,387;1740;1308
2014-05-14T00:00:00Z;2;1,00;1170;8925;1,0;0;2;average;1170;0;1911;1911;98198;47,4017;-122,321;1380;7440
2014-06-16T00:00:00Z;4;2,25;1760;9602;2,0;0;0;average;1760;0;1987;1987;98058;47,4248;-122,158;1860;9656
2014-06-02T00:00:00Z;2;1,75;1710;4234;2,0;0;0;average;1330;380;1920;1979;98136;47,5319;-122,386;1530;4556
2014-09-11T00:00:00Z;3;2,50;2340;3630;2,0;0;0;average;2340;0;1998;1998;98122;47,6059;-122,307;1820;5120
2014-12-02T00:00:00Z;3;2,50;1630;10762;1,0;0;0;average;1630;0;1994;1994;98011;47,7508;-122,175;1770;10762
2014-10-13T00:00:00Z;4;4,00;3280;8448;2,0;0;0;average;3280;0;2007;2007;98075;47,5818;-121,973;3730;8030
2015-02-17T00:00:00Z;4;2,50;3362;8601;2,0;0;0;average;3362;0;2004;2004;98003;47,2592;-122,304;2770;8601
2015-01-27T00:00:00Z;4;3,75;3810;9916;2,0;0;0;average;3810;0;1989;1989;98040;47,5739;-122,234;3040;11250
2014-12-11T00:00:00Z;4;2,75;2560;8956;1,0;0;0;good;1500;1060;1968;1968;98034;47,7278;-122,177;2280;9234
2015-02-18T00:00:00Z;2;1,00;620;4760;1,0;0;0;average;620;0;1941;1941;98126;47,5286;-122,376;620;4760
2015-02-17T00:00:00Z;3;1,75;1890;10661;1,0;0;0;very_good;1460;430;1978;1978;98038;47,3583;-122,056;1680;9604
2015-02-11T00:00:00Z;6;4,00;4470;17877;3,0;0;3;average;3230;1240;2013;2013;98188;47,4514;-122,273;1790;18260
2014-06-09T00:00:00Z;3;2,50;2260;4165;2,0;0;0;average;2260;0;2005;2005;98075;47,5922;-122,008;2770;4566
2014-07-24T00:00:00Z;4;3,75;4490;7623;2,0;0;0;good;3090;1400;1941;1941;98112;47,6315;-122,290;3760;7653
2014-05-21T00:00:00Z;1;1,00;960;40946;1,0;0;0;very_good;960;0;1945;1945;98014;47,6951;-121,864;1320;20350
2014-12-15T00:00:00Z;3;2,50;1700;6000;2,0;0;0;average;1700;0;1997;1997;98092;47,2615;-122,221;1940;6626
2014-08-22T00:00:00Z;4;2,00;1770;8890;1,0;0;0;very_good;1770;0;1949;1949;98166;47,4589;-122,353;1010;7620
2014-06-10T00:00:00Z;2;1,00;860;3880;1,0;0;0;good;860;0;1916;1916;98117;47,6862;-122,391;1230;4260
2014-09-15T00:00:00Z;3;1,75;2940;6000;1,0;0;2;good;1590;1350;1957;1957;98177;47,7235;-122,369;2880;8100
2014-07-23T00:00:00Z;6;3,00;2630;8800;1,0;0;0;average;1610;1020;1959;1959;98125;47,7166;-122,293;1220;1173
2015-04-14T00:00:00Z;4;2,50;3110;5868;2,0;0;0;average;3110;0;2001;2001;98042;47,3781;-122,126;2950;5924
2014-11-14T00:00:00Z;3;1,00;1010;8581;1,0;0;0;good;1010;0;1920;1920;98002;47,3043;-122,216;1060;10354
2015-03-23T00:00:00Z;4;2,50;2460;9296;2,0;0;0;average;2460;0;1978;1978;98007;47,6125;-122,152;2730;9900
2015-04-10T00:00:00Z;4;2,00;1440;6702;1,0;0;0;good;1440;0;1966;1966;98002;47,3056;-122,217;1030;6702
2014-06-17T00:00:00Z;5;1,00;1710;9100;1,5;0;0;good;1320;390;1926;1926;98126;47,5379;-122,378;1880;9100
2014-10-01T00:00:00Z;3;1,75;1660;4800;2,0;0;0;average;1660;0;1906;2014;98112;47,6296;-122,308;1660;4800
2014-06-26T00:00:00Z;3;2,50;1980;13964;1,0;0;0;very_good;1980;0;1959;1959;98040;47,5710;-122,227;2040;13964
2014-07-24T00:00:00Z;5;4,00;3600;14720;1,0;0;2;very_good;1800;1800;1960;1960;98034;47,7022;-122,227;3600;15358
2015-03-25T00:00:00Z;3;1,00;1250;150117;1,0;0;0;average;1250;0;1975;1975;98075;47,5956;-122,009;3060;50055
2015-03-24T00:00:00Z;1;1,00;900;4368;1,0;0;0;very_good;900;0;1915;1950;98022;47,2107;-121,990;1290;5000
2014-07-28T00:00:00Z;3;2,50;1530;2890;2,0;0;0;average;1530;0;2001;2001;98108;47,5434;-122,293;1540;2890
2015-03-25T00:00:00Z;4;4,25;5040;16048;1,0;0;3;average;3420;1620;1950;1950;98105;47,6702;-122,260;3960;14000
2015-04-02T00:00:00Z;3;1,00;1200;7727;1,0;0;0;good;1200;0;1959;1959;98022;47,2021;-121,999;1300;7718
2014-09-15T00:00:00Z;4;3,00;2720;11740;1,0;0;0;very_good;2720;0;1957;1957;98040;47,5833;-122,242;2640;11740
2014-09-29T00:00:00Z;2;1,00;710;5200;1,0;0;2;good;710;0;1942;1942;98126;47,5376;-122,371;1610;5200
2014-09-16T00:00:00Z;4;2,00;1350;7255;1,0;0;0;good;1350;0;1959;1959;98125;47,7287;-122,310;1050;7288
2014-06-23T00:00:00Z;3;2,50;1900;3255;2,0;0;0;average;1900;0;1988;2000;98007;47,6075;-122,147;1880;3350
2014-08-05T00:00:00Z;2;1,00;870;5000;1,0;0;0;average;870;0;1949;1949;98126;47,5186;-122,375;820;5000
2014-06-27T00:00:00Z;4;2,25;2300;7700;1,0;0;0;average;1380;920;1959;1959;98125;47,7137;-122,322;2010;8820
2014-09-10T00:00:00Z;5;3,25;5180;19606;1,0;0;0;average;2610;2570;1993;1993;98006;47,5550;-122,114;4050;15296
2015-03-13T00:00:00Z;3;1,00;1200;15960;1,5;0;0;average;1200;0;1945;1945;98125;47,7163;-122,299;1120;7800
2014-06-11T00:00:00Z;5;1,50;1510;9078;1,0;0;0;good;1510;0;1959;1959;98168;47,4852;-122,305;1480;9078
2015-02-02T00:00:00Z;4;1,00;1530;3900;1,5;0;0;good;1530;0;1908;1908;98107;47,6748;-122,379;1300;3900
2014-07-23T00:00:00Z;3;2,50;1990;3600;2,0;0;0;average;1990;0;2004;2004;98038;47,3841;-122,041;1790;3600
